frame_index,hand_landmark,x_coords,y_coords
281,16,188.2347869873047,573.1211547851562
281,17,-174.38966369628906,768.4058837890625
281,18,-20.874645233154297,710.4638671875
281,19,76.42170715332031,668.1378784179688
281,20,151.37379455566406,646.6912231445312
281,0,1628.279541015625,643.8994750976562
281,1,1519.9365234375,517.4846801757812
281,2,1452.946533203125,392.5001831054688
281,3,1388.2210693359375,306.89190673828125
281,4,1325.7232666015625,256.9078369140625
281,5,1581.5224609375,282.2929077148437
281,6,1428.41748046875,190.1327514648437
281,7,1308.299560546875,204.5615234375
281,8,1227.8577880859375,241.0771331787109
281,9,1602.703857421875,334.5987243652344
281,10,1423.184814453125,231.466049194336
281,11,1288.1094970703125,253.5609893798828
281,12,1207.68603515625,291.9526062011719
281,13,1592.110107421875,404.1331481933594
281,14,1422.0771484375,310.279296875
281,15,1296.3592529296875,328.5209045410156
281,16,1223.3594970703125,357.45135498046875
281,17,1557.1463623046875,479.55902099609375
281,18,1411.7587890625,407.9540710449219
281,19,1314.0400390625,407.1315307617188
281,20,1250.2325439453125,415.324462890625
282,0,-247.6832275390625,767.3199462890625
282,1,-216.9361572265625,645.0339965820312
282,2,-153.95484924316406,552.4200439453125
282,3,-49.12473678588867,511.8890380859375
282,4,53.93668746948242,482.6343994140625
282,5,-263.2036437988281,525.4547119140625
282,6,-104.1622314453125,456.1958312988281
282,7,21.51885223388672,434.20220947265625
282,8,115.44306182861328,431.3132019042969
282,9,-264.2195739746094,613.6481323242188
282,10,-52.7539176940918,525.0617065429688
282,11,93.576171875,500.96917724609375
282,12,189.3792266845703,498.0599365234375
282,13,-227.67681884765625,699.5602416992188
282,14,-21.774290084838867,618.5387573242188
282,15,107.55433654785156,585.2484130859375
282,16,188.27149963378903,576.8731689453125
282,17,-178.14735412597656,768.4464111328125
282,18,-20.911365509033203,706.7118530273438
282,19,76.3849868774414,664.3858032226562
282,20,149.47659301757812,644.83544921875
282,0,1619.050537109375,660.885009765625
282,1,1497.5555419921875,534.6119995117188
282,2,1432.4261474609375,407.7312316894531
282,3,1377.0765380859375,320.1456298828125
282,4,1320.178466796875,266.3487548828125
282,5,1577.8748779296875,293.5895690917969
282,6,1424.7515869140625,199.5533905029297
282,7,1308.3546142578125,210.1895904541016
282,8,1227.912841796875,246.7052001953125
282,9,1599.0379638671875,344.01934814453125
282,10,1421.361083984375,237.1143798828125
282,11,1288.146240234375,257.31304931640625
282,12,1207.7412109375,297.5806884765625
282,13,1588.407470703125,409.8017272949219
282,14,1420.2349853515625,314.0516052246094
282,15,1294.498779296875,330.41717529296875
282,16,1219.6385498046875,361.2439270019531
282,17,1551.583251953125,487.1239013671875
282,18,1408.0377197265625,411.7466430664063
282,19,1310.319091796875,410.9241027832031
282,20,1244.66943359375,422.8893432617188
283,0,-265.9132385253906,777.0167236328125
283,1,-235.718002319336,656.4807739257812
283,2,-173.4403533935547,560.3460693359375
283,3,-73.41865539550781,514.9531860351562
283,4,19.054229736328125,484.6354370117188
283,5,-275.3492431640625,524.8018188476562
283,6,-97.95227813720705,452.88861083984375
283,7,24.715835571289062,430.0349731445313
283,8,113.41431427001952,426.0783386230469
283,9,-275.3492431640625,617.037109375
283,10,-54.54663848876953,520.5593872070312
283,11,83.21908569335938,497.673095703125
283,12,173.80477905273438,489.94769287109375
283,13,-237.605209350586,705.426025390625
283,14,-20.57700729370117,618.3682250976562
283,15,103.97830963134766,586.0987548828125
283,16,181.35357666015625,578.4019165039062
283,17,-186.6507568359375,774.962890625
283,18,-24.35140991210937,704.9646606445312
283,19,73.7830810546875,661.4581909179688
283,20,143.6095428466797,640.6012573242188
283,0,1621.2884521484375,669.4041137695312
283,1,1500.507568359375,537.9007568359375
283,2,1438.22998046875,411.9178161621094
283,3,1377.8394775390625,323.5779113769531
283,4,1313.674560546875,272.8931884765625
283,5,1585.431640625,306.18756103515625
283,6,1426.90673828125,204.8834991455078
283,7,1306.1258544921875,216.4389495849609
283,8,1224.9761962890625,252.3792266845703
283,9,1602.41650390625,356.974365234375
283,10,1423.13232421875,238.7740173339844
283,11,1291.0281982421875,256.0010070800781
283,12,1209.8785400390625,295.7060241699219
283,13,1587.31884765625,424.771728515625
283,14,1417.470703125,319.7274475097656
283,15,1291.0281982421875,333.177490234375
283,16,1219.3145751953125,359.68560791015625
283,17,1543.9132080078125,496.3950500488281
283,18,1398.5987548828125,415.7682800292969
283,19,1306.1258544921875,412.2036437988281
283,20,1243.84814453125,423.6325073242188
284,0,-242.7817230224609,780.1455688476562
284,1,-208.273666381836,638.6560668945312
284,2,-153.1351776123047,550.134765625
284,3,-52.7734603881836,512.7999877929688
284,4,47.57585906982422,479.2422180175781
284,5,-255.1525421142578,515.6984252929688
284,6,-97.97188568115234,454.05950927734375
284,7,21.246795654296875,433.8033142089844
284,8,108.2455596923828,434.1809997558594
284,9,-255.4439849853516,604.4578247070312
284,10,-62.24845123291016,518.4244384765625
284,11,77.77428436279297,498.258544921875
284,12,174.24803161621094,493.0118103027344
284,13,-221.66763305664065,685.81103515625
284,14,-34.158329010009766,603.5299682617188
284,15,90.75279235839844,577.6329345703125
284,16,177.77635192871094,570.4566650390625
284,17,-174.61512756347656,755.8906860351562
284,18,-28.7883415222168,696.0910034179688
284,19,69.68209838867188,658.7479858398438
284,20,145.4014129638672,638.302978515625
284,0,1601.5238037109375,693.7262573242188
284,1,1484.7110595703125,557.245361328125
284,2,1434.08056640625,424.8288269042969
284,3,1387.1025390625,332.0871887207031
284,4,1334.3389892578125,273.3138427734375
284,5,1589.4940185546875,325.4117431640625
284,6,1434.7626953125,217.09410095214844
284,7,1313.702392578125,222.23410034179688
284,8,1232.265869140625,255.87399291992188
284,9,1604.46923828125,372.68988037109375
284,10,1427.1046142578125,245.3887176513672
284,11,1290.88916015625,258.0170288085937
284,12,1211.3377685546875,293.5536193847656
284,13,1585.351806640625,434.9281921386719
284,14,1415.502685546875,322.7678527832031
284,15,1292.5447998046875,329.78814697265625
284,16,1220.595703125,354.026611328125
284,17,1541.6229248046875,504.61376953125
284,18,1396.2860107421875,415.2221374511719
284,19,1301.7408447265625,409.1460876464844
284,20,1239.2913818359375,420.20611572265625
285,0,-259.70574951171875,771.7926635742188
285,1,-226.21519470214844,643.3152465820312
285,2,-158.9473114013672,549.3109130859375
285,3,-52.403465270996094,508.7868957519531
285,4,46.4472770690918,479.5475158691406
285,5,-262.9039306640625,519.7578735351562
285,6,-91.69813537597656,457.20111083984375
285,7,27.92523193359375,435.7668762207031
285,8,120.84717559814452,431.0945129394531
285,9,-263.82037353515625,612.5899658203125
285,10,-54.48571395874024,527.7116088867188
285,11,87.93640899658203,500.8414001464844
285,12,184.64878845214844,496.2103271484375
285,13,-228.6527862548828,698.236083984375
285,14,-25.02250862121582,615.1903076171875
285,15,102.29396057128906,582.471435546875
285,16,187.67242431640625,573.927490234375
285,17,-180.05035400390625,766.975830078125
285,18,-22.111099243164062,704.274658203125
285,19,78.72837829589844,665.583251953125
285,20,150.9525146484375,645.527587890625
285,0,1594.662109375,706.7222900390625
285,1,1457.6949462890625,565.020263671875
285,2,1413.5001220703125,433.80218505859375
285,3,1378.4261474609375,338.68341064453125
285,4,1337.3671875,273.81524658203125
285,5,1586.95654296875,335.2699584960937
285,6,1436.423583984375,223.7360076904297
285,7,1318.919921875,222.4564819335937
285,8,1237.1448974609375,249.987060546875
285,9,1603.5833740234375,379.0299377441406
285,10,1430.47607421875,250.1975555419922
285,11,1295.840576171875,256.3104248046875
285,12,1214.0093994140625,289.52459716796875
285,13,1584.03271484375,439.4486389160156
285,14,1414.5662841796875,325.81378173828125
285,15,1289.4068603515625,332.02984619140625
285,16,1217.145263671875,355.8745422363281
285,17,1537.8553466796875,509.0510559082031
285,18,1392.8585205078125,412.73529052734375
285,19,1300.0487060546875,406.04046630859375
285,20,1237.394287109375,416.72662353515625
286,0,-247.18951416015625,763.6773681640625
286,1,-220.4069366455078,640.5812377929688
286,2,-161.83578491210938,552.258544921875
286,3,-50.79240036010742,514.27880859375
286,4,56.28761672973633,485.7347717285156
286,5,-268.03643798828125,527.5902099609375
286,6,-97.5237045288086,462.13519287109375
286,7,26.62203025817871,437.6914367675781
286,8,121.84334564208984,435.5539855957031
286,9,-265.7061462402344,616.9774780273438
286,10,-54.81857681274414,527.515380859375
286,11,88.35885620117188,503.404296875
286,12,183.6115875244141,499.3663635253906
286,13,-227.09002685546875,699.3950805664062
286,14,-20.19721221923828,621.26904296875
286,15,104.04273986816406,591.1240234375
286,16,184.13291931152344,583.01904296875
286,17,-174.86904907226562,764.9415893554688
286,18,-19.7072868347168,706.8222045898438
286,19,79.91707611083984,668.6428833007812
286,20,150.67982482910156,648.9689331054688
286,0,1571.5,725.1321411132812
286,1,1434.98681640625,576.3695678710938
286,2,1401.0562744140625,440.8061828613281
286,3,1374.1104736328125,343.3846435546875
286,4,1339.0494384765625,276.23712158203125
286,5,1591.0404052734375,349.0776672363281
286,6,1442.605712890625,230.52256774902344
286,7,1324.640625,226.5595092773437
286,8,1242.3646240234375,251.7351531982422
286,9,1605.54345703125,393.053955078125
286,10,1432.6502685546875,256.96240234375
286,11,1299.3341064453125,260.3349609375
286,12,1216.9638671875,291.2119445800781
286,13,1581.73193359375,451.56842041015625
286,14,1414.296875,330.7802124023437
286,15,1292.3997802734375,334.35235595703125
286,16,1219.702392578125,355.8934631347656
286,17,1533.053466796875,517.2521362304688
286,18,1390.01416015625,417.80126953125
286,19,1298.819091796875,406.70220947265625
286,20,1237.7919921875,413.2393798828125
287,0,-271.1677551269531,756.5241088867188
287,1,-239.4207458496093,641.0845336914062
287,2,-172.08010864257812,553.361328125
287,3,-67.74134826660156,512.4674072265625
287,4,30.561803817749023,482.84515380859375
287,5,-286.36431884765625,536.7532348632812
287,6,-106.49827575683594,459.86614990234375
287,7,24.18456268310547,434.9812927246094
287,8,121.82975006103516,430.135009765625
287,9,-279.3417663574219,632.317626953125
287,10,-52.962345123291016,531.96142578125
287,11,93.10685729980467,503.7005004882813
287,12,190.9038848876953,493.1366882324219
287,13,-239.5346221923828,717.3726806640625
287,14,-15.470745086669922,632.208740234375
287,15,113.60513305664062,595.8343505859375
287,16,196.2182464599609,581.0232543945312
287,17,-185.9480743408203,787.5621337890625
287,18,-17.74833106994629,717.9716186523438
287,19,86.691650390625,673.2660522460938
287,20,161.763427734375,654.4254150390625
287,0,1541.9427490234375,739.534912109375
287,1,1408.425537109375,583.1469116210938
287,2,1383.460693359375,443.2036437988281
287,3,1368.998046875,339.7980651855469
287,4,1346.0830078125,266.6681823730469
287,5,1592.087646484375,363.3216247558594
287,6,1452.079345703125,235.35791015625
287,7,1329.848876953125,229.96710205078125
287,8,1246.982666015625,254.30743408203125
287,9,1604.19677734375,411.3488464355469
287,10,1436.0350341796875,263.5099182128906
287,11,1300.2781982421875,263.4554748535156
287,12,1220.980224609375,297.4339294433594
287,13,1575.929443359375,467.76177978515625
287,14,1412.993408203125,339.1446533203125
287,15,1290.762939453125,333.7538146972656
287,16,1219.4617919921875,354.60919189453125
287,17,1520.76123046875,529.1298828125
287,18,1384.0174560546875,422.2393798828125
287,19,1292.660888671875,406.2847290039063
287,20,1233.329833984375,408.4083862304688
288,0,-251.23971557617188,793.4733276367188
288,1,-229.53781127929688,671.072265625
288,2,-171.8199920654297,576.3460693359375
288,3,-65.08049774169922,532.6216430664062
288,4,35.57939147949219,504.1231384277344
288,5,-257.6656494140625,537.9714965820312
288,6,-88.6678466796875,461.0611267089844
288,7,31.07740020751953,440.6637878417969
288,8,119.61653900146484,440.69775390625
288,9,-257.3962707519531,620.5374755859375
288,10,-43.801856994628906,527.331298828125
288,11,97.1835479736328,503.5626831054688
288,12,189.6475067138672,499.84326171875
288,13,-222.4192810058593,700.0293579101562
288,14,-10.979655265808104,618.2955932617188
288,15,108.91950225830078,590.2216796875
288,16,186.030517578125,584.243408203125
288,17,-173.66696166992188,764.4652709960938
288,18,-12.672711372375488,702.73828125
288,19,82.36930847167969,666.4357299804688
288,20,152.01547241210938,648.7727661132812
288,0,1551.1724853515625,752.6107177734375
288,1,1431.1964111328125,592.52294921875
288,2,1401.260009765625,453.6222839355469
288,3,1382.0977783203125,353.3594055175781
288,4,1352.7386474609375,281.6714782714844
288,5,1602.964599609375,377.4337158203125
288,6,1465.21142578125,239.9936370849609
288,7,1344.2733154296875,223.88465881347656
288,8,1261.1212158203125,243.1695709228516
288,9,1609.659912109375,427.50146484375
288,10,1449.204345703125,270.3603820800781
288,11,1314.7218017578125,257.79248046875
288,12,1231.4542236328125,282.8348388671875
288,13,1577.72265625,484.3966369628906
288,14,1426.617431640625,340.90191650390625
288,15,1299.83056640625,328.5038452148437
288,16,1226.41357421875,342.2436218261719
288,17,1516.849609375,544.4932250976562
288,18,1394.0645751953125,428.5034790039063
288,19,1300.21533203125,405.3123474121094
288,20,1236.687255859375,405.8303527832031
289,0,-250.86659240722656,794.975341796875
289,1,-221.83750915527344,678.0421142578125
289,2,-154.51019287109375,583.0628051757812
289,3,-47.33979797363281,533.1851806640625
289,4,43.9166374206543,509.9602661132813
289,5,-243.1229248046875,563.9591064453125
289,6,-85.2178726196289,486.1961975097656
289,7,29.39239883422852,453.80462646484375
289,8,116.5572280883789,443.983154296875
289,9,-244.3833770751953,639.0643920898438
289,10,-43.60369873046875,540.9652709960938
289,11,90.3011245727539,510.8846435546875
289,12,183.19937133789065,505.0303039550781
289,13,-212.7235107421875,710.972900390625
289,14,-12.202384948730469,628.280029296875
289,15,112.10364532470705,594.1552734375
289,16,193.5027313232422,582.29248046875
289,17,-165.47286987304688,775.4864501953125
289,18,-7.826367855072021,713.1297607421875
289,19,87.52167510986328,676.5015258789062
289,20,159.35427856445312,658.6688232421875
289,0,1528.30419921875,764.9332275390625
289,1,1430.4547119140625,605.0166625976562
289,2,1415.4521484375,462.1624755859375
289,3,1399.7708740234375,359.7496337890625
289,4,1370.0760498046875,285.953857421875
289,5,1611.881591796875,392.8730163574219
289,6,1477.0201416015625,249.55667114257807
289,7,1353.6190185546875,229.7596740722656
289,8,1268.225341796875,249.24855041503903
289,9,1614.9713134765625,439.168701171875
289,10,1455.3404541015625,274.1680908203125
289,11,1320.278564453125,257.9915771484375
289,12,1234.7879638671875,283.2577819824219
289,13,1577.3131103515625,494.2844543457031
289,14,1425.218994140625,340.9925842285156
289,15,1303.6859130859375,325.0856628417969
289,16,1231.91796875,339.0668029785156
289,17,1512.5648193359375,550.7867431640625
289,18,1387.108154296875,423.0692138671875
289,19,1298.5601806640625,400.1139526367188
289,20,1240.5472412109375,400.8842468261719
291,0,-249.7508239746093,780.8522338867188
291,1,-231.05691528320312,678.5145874023438
291,2,-157.3563995361328,589.550048828125
291,3,-56.46245574951172,545.4069213867188
291,4,30.177074432373047,527.4658203125
291,5,-204.8500366210937,580.2550048828125
291,6,-60.92723846435547,507.1046447753906
291,7,43.53347396850586,470.71575927734375
291,8,124.31693267822266,456.3838195800781
291,9,-186.11819458007807,649.5742797851562
291,10,-22.65406608581543,563.7583618164062
291,11,97.0223159790039,529.8104858398438
291,12,187.29185485839844,517.7185668945312
291,13,-150.19757080078125,719.4965209960938
291,14,12.823871612548828,647.0160522460938
291,15,122.8876953125,614.6383056640625
291,16,201.82452392578125,598.3342895507812
291,17,-108.4208755493164,785.8095703125
291,18,19.527368545532227,733.0790405273438
291,19,104.57323455810548,705.5455932617188
291,20,170.14102172851562,688.7725830078125
291,0,1522.8433837890625,778.1809692382812
291,1,1499.254638671875,624.770751953125
291,2,1492.3487548828125,487.2040100097656
291,3,1455.7198486328125,381.0185241699219
291,4,1400.7005615234375,310.4263916015625
291,5,1614.630615234375,432.3674011230469
291,6,1480.4595947265625,269.35650634765625
291,7,1363.059814453125,234.72198486328125
291,8,1276.6732177734375,245.0428466796875
291,9,1603.6900634765625,473.9439086914063
291,10,1454.8724365234375,291.346435546875
291,11,1321.9407958984375,263.7962341308594
291,12,1233.3914794921875,281.6703491210937
291,13,1560.02880859375,522.0018310546875
291,14,1422.3541259765625,349.3316345214844
291,15,1298.9085693359375,324.0214538574219
291,16,1222.0714111328125,334.6772766113281
291,17,1489.566162109375,571.0269165039062
291,18,1373.4818115234375,439.1670227050781
291,19,1286.6400146484375,405.6043701171875
291,20,1223.677734375,401.4885864257813
292,0,-269.2699890136719,808.9446411132812
292,1,-253.1649627685547,717.8892211914062
292,2,-172.10850524902344,628.8273315429688
292,3,-61.73915100097656,582.6254272460938
292,4,26.762550354003903,564.361572265625
292,5,-217.7857818603516,621.70361328125
292,6,-75.31392669677734,524.990234375
292,7,28.98284149169922,490.0455932617188
292,8,109.78627014160156,473.4527587890625
292,9,-175.66983032226562,684.029296875
292,10,-14.20846939086914,591.71337890625
292,11,101.60724639892578,555.2149658203125
292,12,188.0278167724609,542.609130859375
292,13,-126.0263900756836,750.400634765625
292,14,31.32964515686035,667.4951171875
292,15,137.5936737060547,630.70361328125
292,16,212.5522308349609,617.7459106445312
292,17,-78.12249755859375,810.9967651367188
292,18,42.197052001953125,751.7492065429688
292,19,117.61105346679688,723.5472412109375
292,20,175.4335174560547,708.1563720703125
292,0,1519.3424072265625,781.8273315429688
292,1,1459.0592041015625,623.579833984375
292,2,1451.5823974609375,489.8403930664063
292,3,1424.09130859375,386.0032653808594
292,4,1380.292724609375,315.9967346191406
292,5,1611.9051513671875,435.63519287109375
292,6,1479.0291748046875,275.1596069335937
292,7,1359.531982421875,242.8827362060547
292,8,1275.1356201171875,251.7361602783203
292,9,1606.888916015625,475.5342102050781
292,10,1455.535888671875,293.51141357421875
292,11,1320.585205078125,266.4820861816406
292,12,1232.140380859375,282.84039306640625
292,13,1565.3486328125,521.9413452148438
292,14,1421.2952880859375,351.5863342285156
292,15,1295.83935546875,326.7557067871094
292,16,1220.937744140625,337.8078308105469
292,17,1493.1290283203125,571.2214965820312
292,18,1372.8284912109375,437.8338623046875
292,19,1282.043212890625,404.5309448242188
292,20,1221.0262451171875,398.8436584472656
293,0,-263.8738708496094,831.5340576171875
293,1,-259.6765441894531,732.7926635742188
293,2,-183.11135864257807,639.750732421875
293,3,-67.65003204345703,597.1544189453125
293,4,29.989931106567383,582.6056518554688
293,5,-223.24090576171875,642.50048828125
293,6,-70.09795379638672,538.1595458984375
293,7,37.51618957519531,504.8624267578125
293,8,119.7701187133789,495.61322021484375
293,9,-180.79559326171875,704.4451293945312
293,10,-10.624164581298828,606.2536010742188
293,11,112.28791046142578,571.4566650390625
293,12,200.2620391845703,562.357421875
293,13,-132.6741180419922,768.4395751953125
293,14,39.05164337158203,685.4967651367188
293,15,150.34710693359375,657.9991455078125
293,16,225.0181427001953,646.650146484375
293,17,-82.4256591796875,822.9848022460938
293,18,48.73005676269531,761.7901000976562
293,19,127.65506744384766,731.542724609375
293,20,185.3857269287109,710.2445678710938
293,0,1502.2791748046875,773.2891235351562
293,1,1435.43017578125,611.8531494140625
293,2,1432.74951171875,480.6145324707031
293,3,1414.1099853515625,379.3733215332031
293,4,1375.6983642578125,308.0295104980469
293,5,1611.3092041015625,432.0687561035156
293,6,1477.5924072265625,274.5824279785156
293,7,1360.0355224609375,242.9851531982422
293,8,1275.8748779296875,252.18435668945312
293,9,1606.5267333984375,473.76513671875
293,10,1454.2269287109375,294.8806457519531
293,11,1321.2840576171875,268.5829467773437
293,12,1233.1778564453125,283.38165283203125
293,13,1565.3399658203125,522.1109008789062
293,14,1418.584228515625,350.97576904296875
293,15,1295.1309814453125,326.827880859375
293,16,1220.4599609375,338.1768798828125
293,17,1493.689453125,567.7569580078125
293,18,1370.7962646484375,437.1683044433594
293,19,1279.977783203125,404.37115478515625
293,20,1219.05029296875,398.97161865234375
294,0,-282.0151062011719,845.204345703125
294,1,-271.7214660644531,744.7442626953125
294,2,-189.1837310791016,653.9403076171875
294,3,-73.58808898925781,611.60009765625
294,4,22.23825454711914,595.3121948242188
294,5,-225.15478515625,643.41357421875
294,6,-75.58892822265625,543.1076049804688
294,7,30.172399520874023,511.8940124511719
294,8,110.64639282226562,498.9719848632813
294,9,-182.96728515625,707.3446044921875
294,10,-16.39429473876953,613.2247314453125
294,11,104.6690444946289,580.5447998046875
294,12,190.76174926757807,571.5843505859375
294,13,-137.06753540039062,775.1830444335938
294,14,29.052433013916016,698.1592407226562
294,15,142.38926696777344,669.061767578125
294,16,220.90646362304688,657.9851684570312
294,17,-94.82969665527344,837.2145385742188
294,18,32.607383728027344,780.0028076171875
294,19,113.48406219482422,751.88427734375
294,20,174.99412536621094,734.6216430664062
294,0,1511.32177734375,776.3827514648438
294,1,1471.6007080078125,619.373291015625
294,2,1465.6925048828125,482.3341674804688
294,3,1437.9073486328125,378.8914489746094
294,4,1388.194580078125,310.9447021484375
294,5,1615.8057861328125,433.3705139160156
294,6,1482.7689208984375,269.9083557128906
294,7,1363.4169921875,238.00323486328125
294,8,1279.281005859375,245.1182556152344
294,9,1607.022216796875,476.8437805175781
294,10,1455.373779296875,295.7440490722656
294,11,1320.619140625,269.1043701171875
294,12,1234.3250732421875,285.6630554199219
294,13,1561.864990234375,524.98681640625
294,14,1419.54736328125,351.7560729980469
294,15,1294.3250732421875,325.3871765136719
294,16,1217.71435546875,336.5179443359375
294,17,1488.1611328125,570.41796875
294,18,1371.376220703125,441.6352844238281
294,19,1280.721923828125,406.7433471679688
294,20,1218.010009765625,397.3580322265625
295,0,-298.0539245605469,853.5419921875
295,1,-277.4501647949219,751.2713623046875
295,2,-197.89358520507807,658.6976928710938
295,3,-87.4503173828125,614.8895263671875
295,4,8.67529296875,599.1884155273438
295,5,-228.1352081298828,648.1004638671875
295,6,-79.57054901123047,550.3182373046875
295,7,28.58341217041016,517.8734741210938
295,8,111.21349334716795,505.5135803222656
295,9,-188.20513916015625,712.4414672851562
295,10,-20.794795989990234,622.9494018554688
295,11,104.48469543457033,593.0126342773438
295,12,194.56451416015625,586.6359252929688
295,13,-142.79843139648438,784.603759765625
295,14,22.25935935974121,708.380126953125
295,15,139.77291870117188,681.9855346679688
295,16,222.27651977539065,673.435791015625
295,17,-99.0486297607422,849.0787353515625
295,18,28.962854385375977,794.443115234375
295,19,112.09886169433594,766.8426513671875
295,20,175.75677490234375,750.002685546875
295,0,1495.978759765625,781.05322265625
295,1,1464.7506103515625,627.3750610351562
295,2,1465.4208984375,491.9813232421875
295,3,1442.1611328125,386.2648010253906
295,4,1394.718017578125,317.845703125
295,5,1616.224365234375,441.959716796875
295,6,1483.9630126953125,279.0158386230469
295,7,1362.680419921875,246.1523895263672
295,8,1278.2669677734375,254.6351623535156
295,9,1609.0401611328125,485.5752868652344
295,10,1460.2857666015625,301.0727233886719
295,11,1323.47119140625,275.29364013671875
295,12,1234.985107421875,291.2626953125
295,13,1565.37890625,533.6331787109375
295,14,1421.9747314453125,360.7620239257813
295,15,1296.6826171875,333.47979736328125
295,16,1219.9085693359375,342.23052978515625
295,17,1491.22314453125,578.7141723632812
295,18,1373.2921142578125,444.8822326660156
295,19,1284.5404052734375,411.2525634765625
295,20,1223.55126953125,405.2987060546875
296,0,-304.23193359375,861.6821899414062
296,1,-282.54705810546875,761.545654296875
296,2,-204.1952667236328,678.2267456054688
296,3,-96.4113311767578,633.763671875
296,4,-2.747032403945923,619.3153686523438
296,5,-220.91409301757807,662.5439453125
296,6,-64.16654968261719,566.2439575195312
296,7,37.55894088745117,534.9157104492188
296,8,115.95468139648438,521.9346923828125
296,9,-180.6708984375,724.5187377929688
296,10,-14.61280918121338,636.0872192382812
296,11,104.23330688476562,605.2453002929688
296,12,188.2354736328125,596.2254638671875
296,13,-138.726318359375,794.1458129882812
296,14,28.7318058013916,724.7639770507812
296,15,139.86830139160156,697.5050048828125
296,16,220.06588745117188,688.3771362304688
296,17,-98.4831314086914,856.1206665039062
296,18,28.52462577819824,804.5996704101562
296,19,111.02630615234376,780.329345703125
296,20,172.40187072753906,763.0628051757812
296,0,1498.801025390625,781.7301025390625
296,1,1449.6553955078125,624.452880859375
296,2,1443.6597900390625,491.2132873535156
296,3,1425.44677734375,388.0424499511719
296,4,1385.4547119140625,316.56982421875
296,5,1610.6156005859375,440.8270568847656
296,6,1477.86962890625,277.3731384277344
296,7,1358.7786865234375,245.47544860839844
296,8,1274.7764892578125,254.4952545166016
296,9,1607.6585693359375,480.6638488769531
296,10,1454.4896240234375,297.6199035644531
296,11,1319.9794921875,272.88818359375
296,12,1231.9718017578125,289.3981628417969
296,13,1564.602783203125,525.0645751953125
296,14,1420.6439208984375,353.6882019042969
296,15,1291.890869140625,327.2190246582031
296,16,1213.5955810546875,336.40093994140625
296,17,1493.0125732421875,568.65478515625
296,18,1368.7735595703125,443.46234130859375
296,19,1276.4150390625,408.5220031738281
296,20,1210.0860595703125,397.1329345703125
297,0,-306.5857238769531,879.5095825195312
297,1,-284.2402648925781,769.9357299804688
297,2,-211.1080322265625,684.727294921875
297,3,-101.0982666015625,642.4688110351562
297,4,-10.999349594116213,628.1160888671875
297,5,-222.092025756836,669.1834106445312
297,6,-70.35441589355469,571.1716918945312
297,7,31.634387969970703,541.9747314453125
297,8,110.1831283569336,531.0706787109375
297,9,-181.79852294921875,725.5447387695312
297,10,-13.245216369628906,639.4533081054688
297,11,103.93622589111328,612.6221313476562
297,12,186.2972869873047,601.834716796875
297,13,-138.03240966796875,793.418212890625
297,14,29.95470428466797,726.3193969726562
297,15,139.5115203857422,699.2550048828125
297,16,218.11688232421875,686.45166015625
297,17,-99.75830078125,853.5197143554688
297,18,35.25797271728516,804.4222412109375
297,19,119.86489868164062,782.2975463867188
297,20,183.390869140625,763.3299560546875
297,0,1487.9945068359375,776.624755859375
297,1,1437.415283203125,617.2953491210938
297,2,1435.66015625,484.1723327636719
297,3,1419.542724609375,384.8277893066406
297,4,1379.5889892578125,317.0709228515625
297,5,1610.7056884765625,436.2993774414063
297,6,1478.105224609375,276.3618469238281
297,7,1358.8099365234375,246.09866333007807
297,8,1276.5621337890625,253.0876007080078
297,9,1605.6478271484375,477.9664306640625
297,10,1456.4580078125,298.5115051269531
297,11,1323.70654296875,271.638671875
297,12,1233.6075439453125,285.9914245605469
297,13,1562.240234375,526.0642700195312
297,14,1420.39208984375,356.33892822265625
297,15,1293.3590087890625,329.6410217285156
297,16,1216.82958984375,336.8049011230469
297,17,1488.390869140625,571.3299560546875
297,18,1368.2275390625,442.188720703125
297,19,1275.731689453125,408.9433898925781
297,20,1214.961181640625,399.48040771484375
298,0,-306.0,886.3448486328125
298,1,-276.4404296875,778.8280639648438
298,2,-201.6795349121093,693.506103515625
298,3,-93.8104019165039,654.7484130859375
298,4,1.9656040668487549,640.360107421875
298,5,-216.4781951904297,675.9768676757812
298,6,-65.25755310058594,585.2228393554688
298,7,38.54697799682617,555.8546752929688
298,8,118.92030334472656,546.7317504882812
298,9,-183.62164306640625,732.0388793945312
298,10,-17.4010066986084,651.2159423828125
298,11,107.3242416381836,624.3429565429688
298,12,197.1795349121093,617.3904418945312
298,13,-145.3477325439453,799.6607055664062
298,14,20.319211959838867,739.73291015625
298,15,139.27474975585938,714.5971069335938
298,16,225.3674468994141,705.6366577148438
298,17,-106.92282104492188,861.5838623046875
298,18,24.07550430297852,813.978271484375
298,19,112.5276870727539,787.9759521484375
298,20,183.62039184570312,769.08447265625
298,0,1509.364990234375,778.2282104492188
298,1,1467.888427734375,615.4658813476562
298,2,1461.8292236328125,484.12542724609375
298,3,1437.806640625,382.6905822753906
298,4,1393.8133544921875,314.9062805175781
298,5,1613.8489990234375,435.2159118652344
298,6,1478.855224609375,273.5991516113281
298,7,1359.5032958984375,241.6940460205078
298,8,1275.317138671875,250.7086334228516
298,9,1607.022216796875,476.8437805175781
298,10,1453.4169921875,297.5894470214844
298,11,1318.6119384765625,272.8493347167969
298,12,1230.4617919921875,287.45428466796875
